gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
32253,32.5,-4.5,7.688415686868116e-5,9.58557553175912e-6,6.711600164572591e-5,1.5192905301499321e-5,9.801777070110017e-5
32613,32.5,-5.5,8.106065788100606e-5,1.4897923093358582e-5,5.210967523822954e-5,2.489554472031128e-5,8.023620499067467e-5
32973,32.5,-6.5,8.283449799802728e-5,8.7824753922382e-6,1.7052642723686026e-5,1.4997330674728773e-5,2.683149221453058e-5
33333,32.5,-7.5,8.476265426212354e-5,8.059619750434066e-6,1.4738282540145546e-5,1.4083314612959413e-5,2.372975827587389e-5
33693,32.5,-8.5,8.147677416240613e-5,9.58557553175912e-6,6.79788689237547e-5,1.6100442074631505e-5,1.0520821417721196e-4
34053,32.5,-9.5,8.551138379879392e-5,8.7824753922382e-6,4.3995895194295876e-5,1.548198552871895e-5,7.14624632582118e-5
30453,32.5,0.5,6.44911979626248e-5,0.0018897018998141788,6.36173876173399e-4,0.002512346433077686,7.793242031940082e-4
30093,32.5,1.5,7.376898347585669e-5,1.4897923093358582e-5,8.79528096084046e-5,2.2656108093657887e-5,1.2324389205705833e-4
26853,32.5,10.5,7.725201029765627e-5,1.057972031697667e-5,9.017777497991345e-6,1.684883036109182e-5,1.3232783093195298e-5
26493,32.5,11.5,7.2254078052916e-5,1.057972031697667e-5,2.074828467424314e-5,1.575877053969175e-5,2.8476489556515863e-5
26133,32.5,12.5,6.778059422395125e-5,1.1961502097825058e-5,5.031745973676982e-5,1.6713864374916455e-5,6.478373281430955e-5
25773,32.5,13.5,6.678101789322668e-5,1.8154932475230602e-5,1.6799745178583007e-4,2.4993866937990494e-5,2.1310695188796696e-4
25413,32.5,14.5,6.0376363866162426e-5,1.8015371316587835e-5,1.686223400305908e-4,2.242311546187219e-5,1.9338552098325406e-4
25053,32.5,15.5,5.794543596096939e-5,1.97642868397622e-4,7.573037628593018e-4,2.3609465980444592e-4,8.335491980864664e-4
24693,32.5,16.5,6.738346244353301e-5,1.1483059147265172e-5,5.926917286440189e-5,1.595132288041522e-5,7.586196332211816e-5
24333,32.5,17.5,5.976266919307868e-5,1.057972031697667e-5,1.1070475589034889e-5,1.303436727769892e-5,1.2567189199776816e-5
23973,32.5,18.5,5.5534708115855185e-5,1.057972031697667e-5,3.086885396325859e-6,1.2112239831578608e-5,3.2563185885567803e-6
23613,32.5,19.5,5.5326604714087966e-5,1.057972031697667e-5,2.3686336107460728e-6,1.2066852030012901e-5,2.4892802614687187e-6
29733,32.5,2.5,7.09136168118651e-5,1.6617709981992153e-5,1.9407758643831793e-4,2.4293304432633243e-5,2.614248740979792e-4
23253,32.5,20.5,5.060683930274658e-5,1.057972031697667e-5,2.11956609529096e-6,1.1037460996000518e-5,2.0375021063927533e-6
22893,32.5,21.5,4.9669981884159125e-5,1.057972031697667e-5,2.0846573285007882e-6,1.0833130368778128e-5,1.9668469514993654e-6
22533,32.5,22.5,5.357176200194025e-5,8.059619750434066e-6,1.6280500091200684e-8,8.900948008432594e-6,1.656706439948277e-8
22173,32.5,23.5,5.6119803079048454e-5,9.369486213858901e-6,3.946799929236496e-8,1.0839710812522192e-5,4.2072966913024687e-8
21813,32.5,24.5,6.346710199251984e-5,5.9585435589774035e-5,1.4435847580362407e-4,7.796049138000401e-5,1.7403349613405802e-4
21453,32.5,25.5,6.40178925109443e-5,6.646964905499969e-5,2.829498227385215e-4,8.772240701763207e-5,3.4407465868228486e-4
21093,32.5,26.5,6.366866377510197e-5,6.335272275813311e-5,3.4771287064620646e-4,8.315278530463331e-5,4.2052167965501064e-4
20733,32.5,27.5,5.122780267155331e-5,8.7824753922382e-6,3.3193725554200715e-8,9.274883230696174e-6,3.230008130209657e-8
20373,32.5,28.5,5.6212148980782656e-5,8.059619750434066e-6,2.025245334943026e-6,9.339648292734752e-6,2.1624681401724094e-6
20013,32.5,29.5,5.431379606388608e-5,1.8639998766410853e-5,6.118325309872865e-5,2.0870930774980617e-5,6.312256096793187e-5
29373,32.5,3.5,8.273179477164356e-5,8.7824753922382e-6,5.2960985268764336e-5,1.4978736076045081e-5,8.32281786149972e-5
19653,32.5,30.5,5.83991410618815e-5,6.354333847849805e-5,1.7430318575042505e-4,7.650014686274202e-5,1.9335422794965857e-4
19293,32.5,31.5,6.199105442716649e-5,3.298363013046346e-5,1.297406586979472e-4,4.215152157445066e-5,1.527731420000908e-4
18213,32.5,34.5,5.5610533332680704e-5,6.0399772092777654e-5,2.067100681990495e-5,6.9243361196478e-5,2.183537118821543e-5
17853,32.5,35.5,5.882388925825941e-5,1.509437598458716e-5,3.525769451937601e-6,1.8304365536119236e-5,3.93957646750635e-6
17493,32.5,36.5,5.659263413146881e-5,4.1776009177673074e-5,5.457640721970941e-5,4.87385539574382e-5,5.866873713851669e-5
17133,32.5,37.5,5.8308339149938396e-5,6.354333847849805e-5,1.4873883818570982e-4,7.638120059961625e-5,1.6473919696135986e-4
16773,32.5,38.5,5.459798509947031e-5,4.224955861234103e-5,6.37994317796228e-5,4.755372838649112e-5,6.616606618719718e-5
16413,32.5,39.5,4.920429788086094e-5,2.55732413948014e-4,3.1305023083196123e-4,2.594027633506177e-4,2.925896476881095e-4
29013,32.5,4.5,8.617833353696282e-5,1.057972031697667e-5,1.8666987402937067e-5,1.8795680746316172e-5,3.0557246298716786e-5
16053,32.5,40.5,3.956998533336086e-5,5.71322913808839e-5,1.8114460116159303e-4,4.6605085904761195e-5,1.3615486777386753e-4
15693,32.5,41.5,4.9949514751144527e-5,5.7955813185272384e-5,9.46941508792281e-5,5.9677972282268095e-5,8.984549716037884e-5
14253,32.5,45.5,6.806000290334854e-5,1.4386342966064598e-5,3.3224254871329126e-6,2.0184972119450806e-5,4.295256478849569e-6
13893,32.5,46.5,4.494453199669187e-5,6.978868032591713e-5,1.5895813664479471e-4,6.466177613140433e-5,1.3570677015189487e-4
13533,32.5,47.5,5.524213683787969e-5,1.6678761458799347e-5,3.567032271746458e-5,1.8994158064380362e-5,3.7429962881075244e-5
13173,32.5,48.5,4.85966429703522e-5,4.6050224845502895e-5,8.065189043351471e-5,4.613428620612794e-5,7.444965842182569e-5
12813,32.5,49.5,4.1864188610709114e-5,5.205355160174878e-5,8.867879438748543e-5,4.4924042153570645e-5,7.051870804400044e-5
28653,32.5,5.5,7.996446347740885e-5,1.057972031697667e-5,1.2497781865596688e-5,1.744042226027948e-5,1.898330635866781e-5
12453,32.5,50.5,4.791696853395023e-5,2.3226667541541908e-5,5.3969588252955276e-5,2.294362413100703e-5,4.912248491610756e-5
12093,32.5,51.5,5.066411255073314e-5,1.4642027216685064e-5,3.558300703325964e-5,1.5292814853134632e-5,3.4244038360614896e-5
11733,32.5,52.5,5.284027758675385e-5,1.8717429547232945e-5,4.8626335584462784e-5,2.0389054117693214e-5,4.880659633753832e-5
11373,32.5,53.5,5.6696535315196725e-5,1.509437598458716e-5,2.820796255311566e-5,1.7642391894295533e-5,3.0378765906546992e-5
11013,32.5,54.5,5.2506900246941374e-5,2.3310163681579536e-5,4.095453430525477e-5,2.5231756484114367e-5,4.0847008988369955e-5
10653,32.5,55.5,5.818523908692837e-5,1.509437598458716e-5,1.68641104611743e-5,1.810563528667203e-5,1.8638808659242026e-5
10293,32.5,56.5,5.856400368695046e-5,1.4562076588502654e-5,9.262243012145734e-6,1.7580849299072118e-5,1.0303595938427972e-5
9933,32.5,57.5,5.875642771669187e-5,9.369486213858901e-6,6.503155948040942e-6,1.1348982888066872e-5,7.2580748211204464e-6
9573,32.5,58.5,5.7139621847221756e-5,9.369486213858901e-6,7.596429384461318e-6,1.103669191227071e-5,8.244963844270192e-6
9213,32.5,59.5,5.620758476988275e-5,1.509437598458716e-5,1.8421716813843276e-5,1.749024402336476e-5,1.966830410569383e-5
28293,32.5,6.5,8.190619757486596e-5,1.057972031697667e-5,1.5500169645881318e-5,1.7863918662358158e-5,2.4115435248251596e-5
8853,32.5,60.5,5.595410691766605e-5,9.256416230828815e-6,2.247529231158252e-6,1.0677279823874053e-5,2.3887967846001043e-6
8493,32.5,61.5,5.257243433534718e-5,9.369486213858901e-6,2.71701476278207e-6,1.0154525740277032e-5,2.713263508972392e-6
8133,32.5,62.5,3.841043973804565e-5,9.369486213858901e-6,1.3231442450852466e-6,7.41909336987084e-6,9.653801395620002e-7
7773,32.5,63.5,3.910300673474689e-5,8.7824753922382e-6,1.161859881214474e-6,7.079667729634958e-6,8.629900673781092e-7
7413,32.5,64.5,4.700134666017774e-5,8.059619750434066e-6,7.981705623159965e-7,7.809273529838483e-6,7.126034100254065e-7
7053,32.5,65.5,3.92090766344097e-5,8.059619750434066e-6,7.567778604422199e-7,6.514587901157517e-6,5.636336608307658e-7
6693,32.5,66.5,3.874586628587606e-5,8.7824753922382e-6,7.556461289510103e-7,7.0150068270100094e-6,5.561420403100833e-7
6333,32.5,67.5,3.877819767171419e-5,2.2394658922503406e-5,1.7052415246955855e-5,1.790267194509292e-5,1.256074527453497e-5
5973,32.5,68.5,3.932712062474256e-5,1.4562076588502654e-5,1.0082230035081276e-5,1.1805958225907499e-5,7.5316588617426285e-6
5613,32.5,69.5,3.830036016596222e-5,9.369486213858901e-6,7.0884724867257034e-6,7.397831165403197e-6,5.157003244026647e-6
27933,32.5,7.5,8.176033231540389e-5,1.057972031697667e-5,2.343470770160369e-5,1.783210513410455e-5,3.639519726013374e-5
27573,32.5,8.5,8.056741705292924e-5,1.057972031697667e-5,3.469920024987474e-5,1.7571927737876934e-5,5.310321247377096e-5
27213,32.5,9.5,7.802591174326034e-5,1.057972031697667e-5,3.05803734438363e-5,1.7017619938514406e-5,4.532350893036496e-5
30814,33.5,-0.5,5.719996787557278e-5,NA,2.4396451722511265e-6,NA,2.6507229584161582e-6
31174,33.5,-1.5,7.773542167016698e-5,1.4897923093358582e-5,7.175755456940538e-5,2.387429015667246e-5,1.0595671303395832e-4
34414,33.5,-10.5,8.020365312974497e-5,8.059619750434066e-6,2.987724246195635e-5,1.332583659593587e-5,4.551730603232852e-5
34774,33.5,-11.5,7.405373164934826e-5,8.985026425845261e-6,8.439424310390907e-5,1.3716777303909859e-5,1.1871392362325301e-4
35134,33.5,-12.5,7.312480128516768e-5,8.245499498229665e-6,8.857674718461297e-5,1.2429894700764496e-5,1.2303433184494795e-4
35494,33.5,-13.5,6.671358281344374e-5,2.69711225688444e-5,3.199307599075441e-4,3.709360718239875e-5,4.05426517530565e-4
35854,33.5,-14.5,7.492647099671435e-5,9.700642435471261e-6,1.513665587712366e-4,1.4983785797198829e-5,2.15430457738686e-4
36214,33.5,-15.5,8.099127207266912e-5,9.369486213858901e-6,2.0281127619749974e-5,1.5643710765866853e-5,3.1201265328775574e-5
36574,33.5,-16.5,7.641757489468542e-5,9.369486213858901e-6,5.008331957574118e-5,1.4760287232046557e-5,7.2698968111966e-5
36934,33.5,-17.5,8.50795447936013e-5,8.059619750434066e-6,1.5678711358420494e-5,1.4135965973296341e-5,2.5338296344109598e-5
37294,33.5,-18.5,8.469575736519832e-5,8.7824753922382e-6,3.2105663232312655e-5,1.533431493702931e-5,5.1651767852333106e-5
37654,33.5,-19.5,7.799686796703137e-5,9.36370901552098e-6,9.16166538222951e-5,1.5056043256049942e-5,1.3573550962902233e-4
31534,33.5,-2.5,6.736477692785377e-5,1.6722761113337926e-5,1.6668248220255482e-4,2.322344493816326e-5,2.132871660809854e-4
38014,33.5,-20.5,8.065098977070955e-5,9.152621273582469e-6,3.062291440578122e-5,1.5217418155526232e-5,4.691352978578405e-5
38374,33.5,-21.5,8.066670016344738e-5,8.059619750434066e-6,6.793649791098837e-6,1.34027718584403e-5,1.0409726894373926e-5
38734,33.5,-22.5,7.731347092261285e-5,8.059619750434066e-6,3.435098347746051e-6,1.284563283561064e-5,5.044710344705449e-6
39094,33.5,-23.5,7.998177649298671e-5,8.059619750434066e-6,4.173149605197893e-6,1.3288971793766405e-5,6.340111402103648e-6
39454,33.5,-24.5,7.570269634454268e-5,9.58557553175912e-6,1.0807673883428681e-4,1.4959439544810929e-5,1.5541232887742376e-4
39814,33.5,-25.5,7.808284240460319e-5,9.369486213858901e-6,4.565624774966381e-5,1.5081938721228933e-5,6.77170014642789e-5
31894,33.5,-3.5,6.260695386495518e-5,1.0549522082650447e-5,1.6130440446110876e-4,1.3615736570779639e-5,1.918274211829754e-4
32254,33.5,-4.5,7.397347918259561e-5,9.830611436693678e-6,8.556470877724844e-5,1.4991405687735219e-5,1.2022993448059064e-4
32614,33.5,-5.5,7.75784637347745e-5,8.059619750434066e-6,2.1149307077276398e-5,1.288966139012363e-5,3.1165866550724566e-5
32974,33.5,-6.5,8.152812411528952e-5,8.059619750434066e-6,1.7704198055546788e-5,1.3545897444048027e-5,2.7417357675304415e-5
33334,33.5,-7.5,8.40443195355354e-5,8.059619750434066e-6,1.8509118110560308e-5,1.396396330146473e-5,2.9548536834611604e-5
33694,33.5,-8.5,7.636172061508755e-5,1.4321523831686868e-5,8.145716574610373e-5,2.254502476030834e-5,1.1815358110057202e-4
34054,33.5,-9.5,7.627720007558429e-5,9.655209712404462e-6,1.4338460076455012e-4,1.5182463129813721e-5,2.077490961358435e-4
30454,33.5,0.5,6.252979176987034e-5,1.3194973930688898e-4,4.683331551513052e-4,1.7009098650955665e-4,5.56267613181646e-4
30094,33.5,1.5,6.34110040961156e-5,1.2997735174475003e-5,2.625787802099111e-4,1.6990966957534688e-5,3.162759328083068e-4
26854,33.5,10.5,7.246144519115991e-5,1.057972031697667e-5,1.9478287961865967e-5,1.5803997760592207e-5,2.6810175822583996e-5
26494,33.5,11.5,6.833571018531171e-5,1.057972031697667e-5,1.9957858438045073e-5,1.4904166041514429e-5,2.5906189539274465e-5
26134,33.5,12.5,6.793529488669803e-5,1.1961502097825058e-5,2.9862411263760985e-5,1.675201166361263e-5,3.853560890809245e-5
25774,33.5,13.5,6.335023655312573e-5,2.2830245171199643e-5,1.8284251858658555e-4,2.9815671668650828e-5,2.2002261620563603e-4
25414,33.5,14.5,5.66749776461165e-5,6.95719335075806e-5,2.600535055290111e-4,8.128515005143035e-5,2.799599830584263e-4
25054,33.5,15.5,7.502086411853372e-5,1.8136966637943077e-5,1.4335372693639196e-5,2.8049976219460384e-5,2.0428333493151705e-5
24694,33.5,16.5,6.923258193157567e-5,1.8136966637943077e-5,3.1997372253646445e-5,2.5885762575651016e-5,4.207912793878652e-5
24334,33.5,17.5,7.03120519186206e-5,1.8136966637943077e-5,3.444310849442123e-5,2.628937172921115e-5,4.6001712608081595e-5
23974,33.5,18.5,5.934488198299325e-5,1.7717170707093077e-5,2.3698423354308355e-5,2.1675215360863367e-5,2.671435006472785e-5
23614,33.5,19.5,5.83747844819482e-5,1.057972031697667e-5,1.6945765414674063e-6,1.2731666623457175e-5,1.8790068737070582e-6
29734,33.5,2.5,6.84137787243277e-5,1.0936857319938338e-5,1.0797840262466648e-4,1.542488398007101e-5,1.4032090134571206e-4
23254,33.5,20.5,5.274796831551735e-5,1.057972031697667e-5,1.846294857826133e-6,1.1504445859933321e-5,1.8499018443173117e-6
22894,33.5,21.5,5.489045444828825e-5,8.059619750434066e-6,1.914260089301548e-6,9.120048752284013e-6,1.9959040516225398e-6
22534,33.5,22.5,4.739876274907798e-5,8.059619750434066e-6,2.6098527766282464e-9,7.875304211168089e-6,2.349767556973601e-9
22174,33.5,23.5,5.021067551460331e-5,9.152621273582469e-6,0,9.47386817383678e-6,0
21814,33.5,24.5,7.023491150345432e-5,1.4562076588502654e-5,1.2731141235280787e-5,2.1084442950252724e-5,1.6984871449278216e-5
21454,33.5,25.5,5.1211229451748164e-5,9.369486213858901e-6,1.3938341780151992e-6,9.891604873038374e-6,1.3558704646452788e-6
21094,33.5,26.5,5.217264538177643e-5,9.369486213858901e-6,7.135135926668735e-6,1.0077305286801037e-5,7.071100299404076e-6
20734,33.5,27.5,4.9552756086925175e-5,1.3649743046661632e-5,1.228228356736487e-5,1.3943701326611382e-5,1.156082489329819e-5
20374,33.5,28.5,5.376766686557627e-5,1.2526279179153821e-5,7.326301277722839e-6,1.3884462103266923e-5,7.482519447688421e-6
20014,33.5,29.5,4.937456215226083e-5,9.152621273582469e-6,2.295675663336258e-6,9.316108341051574e-6,2.1530577374723345e-6
29374,33.5,3.5,7.827995070364194e-5,8.059619750434066e-6,3.691106980222113e-5,1.3006213446751072e-5,5.4884418185735564e-5
19654,33.5,30.5,4.5933965586543647e-5,9.369486213858901e-6,6.347215003074803e-6,8.872285291684632e-6,5.5380776275432825e-6
19294,33.5,31.5,4.8766989429030854e-5,1.0804872465770054e-5,2.36866309913675e-5,1.0862539580542504e-5,2.1941743241264522e-5
18214,33.5,34.5,5.2330018569948024e-5,6.580432706175086e-5,4.2260257001158946e-5,7.098901041168799e-5,4.20073138261235e-5
17854,33.5,35.5,4.9417339862496874e-5,2.2520131327804713e-4,5.830859300354606e-5,2.2942252933839353e-4,5.473357481539238e-5
17494,33.5,36.5,5.083131093928158e-5,4.276565001923084e-5,5.710908854425227e-5,4.481384099083894e-5,5.5141481195225904e-5
17134,33.5,37.5,6.239690901339216e-5,4.224955861234103e-5,5.878407550680811e-5,5.434643161233137e-5,6.967302350474394e-5
16774,33.5,38.5,5.930238911932641e-5,4.127186065330709e-5,5.5064244373974175e-5,5.04559072645513e-5,6.202742648938268e-5
16414,33.5,39.5,5.378670923898325e-5,4.499080183785807e-5,1.6304635287215332e-4,4.988666694928895e-5,1.6658195379474095e-4
29014,33.5,4.5,8.276272035833705e-5,1.057972031697667e-5,1.4881909736410794e-5,1.8050728132085996e-5,2.3395660570291052e-5
16054,33.5,40.5,5.650256642342664e-5,4.224955861234103e-5,8.884672961104642e-5,4.921257976725904e-5,9.535676507818647e-5
15694,33.5,41.5,5.5296605429468414e-5,2.190762889932497e-5,4.187027812147613e-5,2.497351241080039e-5,4.397908664972167e-5
15334,33.5,42.5,4.1574032570725467e-5,NA,1.3331928345833347e-7,NA,1.0528269936716496e-7
14614,33.5,44.5,5.783727949613989e-5,2.2572607503004875e-5,8.127511749457208e-5,2.6913821509165607e-5,8.929093103630709e-5
14254,33.5,45.5,5.5843842239014094e-5,2.043384898999245e-5,7.554888111347217e-5,2.3524004408322086e-5,8.013923952374523e-5
13894,33.5,46.5,4.788610994766134e-5,1.5016321110382899e-5,5.248383127689205e-5,1.4823777443986857e-5,4.7739402333272124e-5
13534,33.5,47.5,4.149564571958114e-5,1.32563113731281e-4,1.2369578805325994e-4,1.133994647507523e-4,9.749881279189659e-5
13174,33.5,48.5,4.4995883496252766e-5,4.9348217584227256e-5,9.186504501526166e-5,4.5775177352783746e-5,7.851722903095819e-5
12814,33.5,49.5,4.2633624189247825e-5,6.122195418756117e-5,1.073765060992889e-4,5.3807798263488346e-5,8.695677202504513e-5
28654,33.5,5.5,8.16863854787918e-5,1.057972031697667e-5,1.1288307315659756e-5,1.7815977169265627e-5,1.7515413412957643e-5
12454,33.5,50.5,4.991819638418488e-5,1.6856088305875567e-5,5.113143492610143e-5,1.734608475699511e-5,4.848291846199343e-5
12094,33.5,51.5,4.656833960646762e-5,2.2220813834684147e-5,7.012773335943325e-5,2.133224168362305e-5,6.203295134130694e-5
11734,33.5,52.5,5.8355196708703565e-5,1.509437598458716e-5,3.1204880963180214e-5,1.815852139253566e-5,3.458947387315815e-5
11374,33.5,53.5,6.166079038661368e-5,1.6110757235005663e-5,3.443092765284792e-5,2.0479097889891043e-5,4.0327351418085206e-5
11014,33.5,54.5,5.8419624677357263e-5,9.469897805364e-6,1.3631126105811603e-5,1.1404856780006105e-5,1.512628875640398e-5
10654,33.5,55.5,5.667935413029587e-5,1.509437598458716e-5,1.6600732171492553e-5,1.7637045585291924e-05,1.787285879728344e-5
10294,33.5,56.5,5.683940677406946e-5,9.256416230828815e-6,6.832652278654127e-6,1.0846214595878613e-5,7.377016328789888e-6
9934,33.5,57.5,5.681125780395028e-5,1.4718136510305822e-5,1.2302052530169757e-5,1.7237449720985513e-5,1.3275591196146841e-5
9574,33.5,58.5,5.348467248115793e-5,1.509437598458716e-5,1.720666938171449e-5,1.6642949115053133e-5,1.7481071265895675e-5
9214,33.5,59.5,5.748338408792903e-5,1.4386342966064598e-5,1.1135987910811207e-5,1.7048199465907506e-5,1.215942299874626e-5
28294,33.5,6.5,8.279917293928765e-5,1.057972031697667e-5,8.407404725436124e-6,1.8058678518752884e-5,1.32229952474274e-5
8854,33.5,60.5,5.4692337086594095e-5,9.369486213858901e-6,6.081400415858135e-6,1.0563991410386727e-5,6.317888686776209e-6
8494,33.5,61.5,5.051034558701677e-5,9.369486213858901e-6,2.934459288255797e-6,9.756227020836186e-6,2.8154661948511656e-6
8134,33.5,62.5,4.273388819403856e-5,9.369486213858901e-6,1.4735914609942838e-6,8.25418060119623e-6,1.196165836067876e-6
7774,33.5,63.5,3.871889722936671e-5,8.7824753922382e-6,1.5591027641826918e-6,7.0101240321813895e-6,1.1466730608060385e-6
7414,33.5,64.5,4.035431514542381e-5,8.059619750434066e-6,1.5228458232728617e-6,6.7048692744567965e-6,1.1673143015376433e-6
7054,33.5,65.5,3.8647907184340836e-5,8.059619750434066e-6,1.414847006382307e-6,6.421349599628388e-6,1.0386694314889054e-6
6694,33.5,66.5,3.763452500387618e-5,8.7824753922382e-6,4.162117657692851e-7,6.813796545044806e-6,2.9753816525937024e-7
6334,33.5,67.5,3.901392194266229e-5,1.4897923093358582e-5,1.4363600010704846e-5,1.1982049786273313e-5,1.0644488618973617e-5
5974,33.5,68.5,3.741519403252249e-5,4.3974232174549934e-5,2.2746561248390704e-5,3.391814152043444e-5,1.616611415198698e-5
5614,33.5,69.5,3.622081465572427e-5,2.7321357038438983e-5,4.475428215008143e-5,2.040075600882105e-5,3.0791773117365554e-5
27934,33.5,7.5,7.924503694433468e-5,8.059619750434066e-6,1.316656188856739e-5,1.3166562521171073e-5,1.9819210287030178e-5
27574,33.5,8.5,7.689833971282374e-5,8.059619750434066e-6,2.8725942574143774e-5,1.277665878702742e-5,4.1959773939174706e-5
27214,33.5,9.5,8.030831103911978e-5,1.057972031697667e-5,2.4939681595160246e-5,1.751541615642562e-5,3.804462305830309e-5
